Id,Class
1,student
2,course
3,course
4,student
5,student
6,student
7,student
8,student
9,student
10,student
11,student
12,student
13,student
14,student
15,student
16,student
17,student
18,student
19,student
20,student
21,student
22,student
23,student
24,student
25,student
26,student
27,student
28,student
29,student
30,student
31,student
32,student
33,student
34,student
35,student
36,student
37,student
38,student
39,student
40,student
41,student
42,student
43,student
44,student
45,student
46,student
47,student
48,student
49,student
50,student
51,student
52,student
53,student
54,student
55,student
56,student
57,student
58,student
59,student
60,student
61,student
62,student
63,student
64,student
65,student
66,student
67,student
68,student
69,student
70,student
71,student
72,student
73,student
74,student
75,student
76,student
77,student
78,student
79,student
80,student
81,student
82,student
83,student
84,student
85,student
86,student
87,student
88,student
89,student
90,student
91,student
92,student
93,student
94,student
95,student
96,student
97,student
98,student
99,student
100,student
101,student
102,student
103,student
104,student
105,student
106,student
107,student
108,student
109,student
110,student
111,student
112,student
113,student
114,student
115,student
116,student
117,student
118,student
119,student
120,student
121,student
122,student
123,student
124,student
125,student
126,student
127,student
128,student
129,student
130,student
131,student
132,student
133,student
134,student
135,student
136,student
137,student
138,student
139,student
140,student
141,student
142,student
143,student
144,student
145,student
146,student
147,student
148,student
149,student
150,student
151,student
152,student
153,student
154,student
155,student
156,student
157,student
158,student
159,student
160,student
161,student
162,student
163,student
164,student
165,student
166,student
167,student
168,student
169,student
170,student
171,student
172,student
173,student
174,student
175,student
176,student
177,student
178,student
179,student
180,student
181,student
182,student
183,student
184,student
185,student
186,student
187,student
188,student
189,student
190,student
191,student
192,student
193,student
194,student
195,student
196,student
197,student
198,student
199,student
200,student
201,student
202,student
203,student
204,student
205,student
206,student
207,student
208,student
209,student
210,student
211,student
212,student
213,student
214,student
215,student
216,student
217,student
218,student
219,student
220,student
221,student
222,student
223,student
224,student
225,student
226,student
